step,hour_of_day,episode_start_time_offset,ground_temp,top_temp,external_temp,prev_ground_light,prev_ground_window,prev_top_light,prev_top_window,heating_setpoint,cooling_setpoint,time_step_in_episode,action_ground_light,action_ground_window,action_top_light,action_top_window,reward,ground_comfort_violation,top_comfort_violation,energy_use,avg_temp,temp_difference,avg_setpoint,setpoint_range,ground_temp_deviation,top_temp_deviation,external_temp_diff,lights_on,windows_open,ground_heating,top_heating,ground_cooling,top_cooling
2214,13.024945,18.57494516534312,22.734694,23.542141,22.122154,0.0,1.0,0.0,0.0,22.0,24.0,2214.0,0,1,0,0,1.0955,0.0,0.0,0,23.138416290283203,0.80744743,23.0,2.0,-0.2653064727783203,0.5421409606933594,-0.8778457641601562,0,1,0,0,1,0
2215,13.033278,18.57494516534312,22.744959,23.563269,21.523272,0.0,1.0,0.0,0.0,22.0,24.0,2215.0,0,1,0,0,1.0955,0.0,0.0,0,23.15411376953125,0.8183098,23.0,2.0,-0.25504112243652344,0.5632686614990234,-1.4767284393310547,0,1,0,0,1,0
2216,13.041612,18.57494516534312,22.735601,23.63119,21.40757,0.0,1.0,0.0,0.0,22.0,24.0,2216.0,0,1,0,0,1.0955,0.0,0.0,0,23.183395385742188,0.8955879,23.0,2.0,-0.26439857482910156,0.6311893463134766,-1.5924301147460938,0,1,0,0,1,0
2217,13.049945,18.57494516534312,22.714285,23.642986,21.615395,0.0,1.0,0.0,0.0,22.0,24.0,2217.0,0,1,0,0,1.0955,0.0,0.0,0,23.178634643554688,0.9287014,23.0,2.0,-0.28571510314941406,0.6429862976074219,-1.3846054077148438,0,1,0,0,1,0
2218,13.058278,18.57494516534312,22.703417,23.61223,22.514868,0.0,1.0,0.0,0.0,22.0,24.0,2218.0,0,1,0,0,1.0955,0.0,0.0,0,23.15782356262207,0.9088135,23.0,2.0,-0.2965831756591797,0.6122303009033203,-0.48513221740722656,0,1,0,0,1,0
2219,13.066612,18.57494516534312,22.717146,23.509983,21.38722,0.0,1.0,0.0,0.0,22.0,24.0,2219.0,0,1,0,0,1.0955,0.0,0.0,0,23.113563537597656,0.79283714,23.0,2.0,-0.2828540802001953,0.5099830627441406,-1.6127796173095703,0,1,0,0,1,0
2220,13.074945,18.57494516534312,22.72422,23.624794,22.462324,0.0,1.0,0.0,0.0,22.0,24.0,2220.0,0,1,0,0,1.0955,0.0,0.0,0,23.17450714111328,0.90057373,23.0,2.0,-0.27577972412109375,0.6247940063476562,-0.5376758575439453,0,1,0,0,1,0
2221,13.083279,18.57494516534312,22.7182,23.518377,21.31354,0.0,1.0,0.0,0.0,22.0,24.0,2221.0,0,1,0,0,1.0955,0.0,0.0,0,23.118289947509766,0.8001766,23.0,2.0,-0.28179931640625,0.5183773040771484,-1.6864604949951172,0,1,0,0,1,0
2222,13.091612,18.57494516534312,22.721611,23.633718,21.090117,0.0,1.0,0.0,0.0,22.0,24.0,2222.0,0,1,0,0,1.0955,0.0,0.0,0,23.17766571044922,0.91210747,23.0,2.0,-0.27838897705078125,0.6337184906005859,-1.9098834991455078,0,1,0,0,1,0
2223,13.099945,18.57494516534312,22.68957,23.658398,21.818367,0.0,1.0,0.0,0.0,22.0,24.0,2223.0,0,1,0,0,1.0955,0.0,0.0,0,23.17398452758789,0.9688282,23.0,2.0,-0.31043052673339844,0.6583976745605469,-1.1816329956054688,0,1,0,0,1,0
2224,13.108278,18.57494516534312,22.679285,23.569786,21.83806,0.0,1.0,0.0,0.0,22.0,24.0,2224.0,0,1,0,0,1.0955,0.0,0.0,0,23.124534606933594,0.890501,23.0,2.0,-0.32071495056152344,0.5697860717773438,-1.1619396209716797,0,1,0,0,1,0
2225,13.1166115,18.57494516534312,22.689451,23.55475,21.680477,0.0,1.0,0.0,0.0,22.0,24.0,2225.0,0,1,0,0,1.0955,0.0,0.0,0,23.122100830078125,0.8652992,23.0,2.0,-0.3105487823486328,0.5547504425048828,-1.3195228576660156,0,1,0,0,1,0
2226,13.124946,18.57494516534312,22.688961,23.567738,21.838152,0.0,1.0,0.0,0.0,22.0,24.0,2226.0,0,1,0,0,1.0955,0.0,0.0,0,23.12834930419922,0.87877655,23.0,2.0,-0.3110389709472656,0.5677375793457031,-1.1618480682373047,0,1,0,0,1,0
2227,13.133279,18.57494516534312,22.685743,23.548857,22.455315,0.0,1.0,0.0,0.0,22.0,24.0,2227.0,0,1,0,0,1.0955,0.0,0.0,0,23.117300033569336,0.8631134,23.0,2.0,-0.3142566680908203,0.5488567352294922,-0.5446853637695312,0,1,0,0,1,0
2228,13.141612,18.57494516534312,22.698301,23.482403,22.184767,0.0,1.0,0.0,0.0,22.0,24.0,2228.0,0,1,0,0,1.0955,0.0,0.0,0,23.090351104736328,0.7841015,23.0,2.0,-0.3016986846923828,0.4824028015136719,-0.8152332305908203,0,1,0,0,1,0
2229,13.149945,18.57494516534312,22.715174,23.513605,21.451706,0.0,1.0,0.0,0.0,22.0,24.0,2229.0,0,1,0,0,1.0955,0.0,0.0,0,23.114389419555664,0.7984314,23.0,2.0,-0.28482627868652344,0.5136051177978516,-1.5482940673828125,0,1,0,0,1,0
2230,13.158278,18.57494516534312,22.704615,23.598606,21.170712,0.0,1.0,0.0,0.0,22.0,24.0,2230.0,0,1,0,0,1.0955,0.0,0.0,0,23.151611328125,0.8939915,23.0,2.0,-0.29538536071777344,0.5986061096191406,-1.8292884826660156,0,1,0,0,1,0
2231,13.166612,18.57494516534312,22.67683,23.628675,20.739517,0.0,1.0,0.0,0.0,22.0,24.0,2231.0,0,1,0,0,1.0955,0.0,0.0,0,23.152751922607422,0.95184517,23.0,2.0,-0.3231697082519531,0.6286754608154297,-2.2604827880859375,0,1,0,0,1,0
2232,13.174945,18.57494516534312,22.646717,23.661226,21.949003,0.0,1.0,0.0,0.0,22.0,24.0,2232.0,0,1,0,0,1.0955,0.0,0.0,0,23.153972625732422,1.0145092,23.0,2.0,-0.3532829284667969,0.6612262725830078,-1.0509967803955078,0,1,0,0,1,0
2233,13.183278,18.57494516534312,22.63852,23.517672,21.450686,0.0,1.0,0.0,0.0,22.0,24.0,2233.0,0,1,0,0,1.0955,0.0,0.0,0,23.078094482421875,0.8791523,23.0,2.0,-0.361480712890625,0.5176715850830078,-1.5493144989013672,0,1,0,0,1,0
2234,13.191612,18.57494516534312,22.650534,23.552065,22.50809,0.0,1.0,0.0,0.0,22.0,24.0,2234.0,0,1,0,0,1.0955,0.0,0.0,0,23.101299285888672,0.9015312,23.0,2.0,-0.34946632385253906,0.5520648956298828,-0.4919109344482422,0,1,0,0,1,0
2235,13.199945,18.57494516534312,22.658993,23.439857,21.54315,0.0,1.0,0.0,0.0,22.0,24.0,2235.0,0,1,0,0,1.0955,0.0,0.0,0,23.04942512512207,0.7808647,23.0,2.0,-0.3410072326660156,0.43985748291015625,-1.4568500518798828,0,1,0,0,1,0
2236,13.208279,18.57494516534312,22.670721,23.538029,22.115177,0.0,1.0,0.0,0.0,22.0,24.0,2236.0,0,1,0,0,1.0955,0.0,0.0,0,23.104373931884766,0.86730766,23.0,2.0,-0.32927894592285156,0.5380287170410156,-0.8848228454589844,0,1,0,0,1,0
2237,13.216612,18.57494516534312,22.662464,23.485506,22.041708,0.0,1.0,0.0,0.0,22.0,24.0,2237.0,0,1,0,0,1.0955,0.0,0.0,0,23.073986053466797,0.8230419,23.0,2.0,-0.3375358581542969,0.4855060577392578,-0.9582920074462891,0,1,0,0,1,0
2238,13.224945,18.57494516534312,22.672112,23.49184,22.530857,0.0,1.0,0.0,0.0,22.0,24.0,2238.0,0,1,0,0,1.0955,0.0,0.0,0,23.08197593688965,0.81972885,23.0,2.0,-0.32788848876953125,0.4918403625488281,-0.4691429138183594,0,1,0,0,1,0
2239,13.233278,18.57494516534312,22.684736,23.446562,21.796988,0.0,1.0,0.0,0.0,22.0,24.0,2239.0,0,1,0,0,1.0955,0.0,0.0,0,23.065649032592773,0.76182556,23.0,2.0,-0.3152637481689453,0.4465618133544922,-1.203012466430664,0,1,0,0,1,0
2240,13.2416115,18.57494516534312,22.691732,23.529854,21.977554,0.0,1.0,0.0,0.0,22.0,24.0,2240.0,0,1,0,0,1.0955,0.0,0.0,0,23.110794067382812,0.8381214,23.0,2.0,-0.30826759338378906,0.5298538208007812,-1.0224456787109375,0,1,0,0,1,0
2241,13.249946,18.57494516534312,22.68217,23.520397,21.6785,0.0,1.0,0.0,0.0,22.0,24.0,2241.0,0,1,0,0,1.0955,0.0,0.0,0,23.10128402709961,0.8382263,23.0,2.0,-0.3178291320800781,0.5203971862792969,-1.3215007781982422,0,1,0,0,1,0
2242,13.258279,18.57494516534312,22.678257,23.551859,21.271877,0.0,1.0,0.0,0.0,22.0,24.0,2242.0,0,1,0,0,1.0955,0.0,0.0,0,23.11505889892578,0.8736019,23.0,2.0,-0.3217430114746094,0.5518589019775391,-1.7281227111816406,0,1,0,0,1,0
2243,13.266612,18.57494516534312,22.66161,23.593124,22.34745,0.0,1.0,0.0,0.0,22.0,24.0,2243.0,0,1,0,0,1.0955,0.0,0.0,0,23.12736701965332,0.93151474,23.0,2.0,-0.3383903503417969,0.5931243896484375,-0.6525497436523438,0,1,0,0,1,0
2244,13.274945,18.57494516534312,22.661623,23.475733,21.79631,0.0,1.0,0.0,0.0,22.0,24.0,2244.0,0,1,0,0,1.0955,0.0,0.0,0,23.06867790222168,0.8141098,23.0,2.0,-0.3383769989013672,0.47573280334472656,-1.2036895751953125,0,1,0,0,1,0
2245,13.283278,18.57494516534312,22.677357,23.527153,21.658045,0.0,1.0,0.0,0.0,22.0,24.0,2245.0,0,1,0,0,1.0955,0.0,0.0,0,23.10225486755371,0.8497963,23.0,2.0,-0.3226432800292969,0.5271530151367188,-1.3419551849365234,0,1,0,0,1,0
2246,13.291612,18.57494516534312,22.66794,23.546194,22.463808,0.0,1.0,0.0,0.0,22.0,24.0,2246.0,0,1,0,0,1.0955,0.0,0.0,0,23.107067108154297,0.87825394,23.0,2.0,-0.3320598602294922,0.5461940765380859,-0.5361919403076172,0,1,0,0,1,0
2247,13.299945,18.57494516534312,22.674519,23.461803,21.545244,0.0,1.0,0.0,0.0,22.0,24.0,2247.0,0,1,0,0,1.0955,0.0,0.0,0,23.068161010742188,0.78728485,23.0,2.0,-0.3254814147949219,0.4618034362792969,-1.4547557830810547,0,1,0,0,1,0
2248,13.308278,18.57494516534312,22.681688,23.557384,21.780663,0.0,1.0,0.0,0.0,22.0,24.0,2248.0,0,1,0,0,1.0955,0.0,0.0,0,23.119537353515625,0.8756962,23.0,2.0,-0.3183116912841797,0.5573844909667969,-1.2193374633789062,0,1,0,0,1,0
2249,13.316612,18.57494516534312,22.666718,23.538485,21.592005,0.0,1.0,0.0,0.0,22.0,24.0,2249.0,0,1,0,0,1.0955,0.0,0.0,0,23.10260009765625,0.87176704,23.0,2.0,-0.333282470703125,0.5384845733642578,-1.4079952239990234,0,1,0,0,1,0
2250,13.324945,18.57494516534312,22.661894,23.553339,22.301744,0.0,1.0,0.0,0.0,22.0,24.0,2250.0,0,1,0,0,1.0955,0.0,0.0,0,23.107616424560547,0.89144516,23.0,2.0,-0.3381061553955078,0.5533390045166016,-0.6982555389404297,0,1,0,0,1,0
2251,13.333279,18.57494516534312,22.66678,23.47678,22.158207,0.0,1.0,0.0,0.0,22.0,24.0,2251.0,0,1,0,0,1.0955,0.0,0.0,0,23.071781158447266,0.80999947,23.0,2.0,-0.3332195281982422,0.4767799377441406,-0.8417930603027344,0,1,0,0,1,0
2252,13.341612,18.57494516534312,22.683943,23.490805,21.661667,0.0,1.0,0.0,0.0,22.0,24.0,2252.0,0,1,0,0,1.0955,0.0,0.0,0,23.087373733520508,0.8068619,23.0,2.0,-0.3160572052001953,0.49080467224121094,-1.3383331298828125,0,1,0,0,1,0
2253,13.349945,18.57494516534312,22.680305,23.549284,21.525517,0.0,1.0,0.0,0.0,22.0,24.0,2253.0,0,1,0,0,1.0955,0.0,0.0,0,23.114795684814453,0.8689785,23.0,2.0,-0.31969451904296875,0.5492839813232422,-1.4744834899902344,0,1,0,0,1,0
2254,13.358278,18.57494516534312,22.664474,23.566032,22.031912,0.0,1.0,0.0,0.0,22.0,24.0,2254.0,0,1,0,0,1.0955,0.0,0.0,0,23.115253448486328,0.9015579,23.0,2.0,-0.3355255126953125,0.5660324096679688,-0.9680881500244141,0,1,0,0,1,0
2255,13.3666115,18.57494516534312,22.662407,23.508986,21.658474,0.0,1.0,0.0,0.0,22.0,24.0,2255.0,0,1,0,0,1.0955,0.0,0.0,0,23.085697174072266,0.8465786,23.0,2.0,-0.33759307861328125,0.5089855194091797,-1.3415260314941406,0,1,0,0,1,0
2256,13.374946,18.57494516534312,22.666391,23.543179,21.659433,0.0,1.0,0.0,0.0,22.0,24.0,2256.0,0,1,0,0,1.0955,0.0,0.0,0,23.104785919189453,0.8767872,23.0,2.0,-0.33360862731933594,0.5431785583496094,-1.340566635131836,0,1,0,0,1,0
2257,13.383279,18.57494516534312,22.657854,23.54287,21.733305,0.0,1.0,0.0,0.0,22.0,24.0,2257.0,0,1,0,0,1.0955,0.0,0.0,0,23.100360870361328,0.8850155,23.0,2.0,-0.3421459197998047,0.5428695678710938,-1.2666950225830078,0,1,0,0,1,0
2258,13.391612,18.57494516534312,22.653976,23.530815,22.17529,0.0,1.0,0.0,0.0,22.0,24.0,2258.0,0,1,0,0,1.0955,0.0,0.0,0,23.092395782470703,0.8768387,23.0,2.0,-0.3460235595703125,0.5308151245117188,-0.8247108459472656,0,1,0,0,1,0
2259,13.399945,18.57494516534312,22.66076,23.481308,22.206558,0.0,1.0,0.0,0.0,22.0,24.0,2259.0,0,1,0,0,1.0955,0.0,0.0,0,23.071033477783203,0.8205471,23.0,2.0,-0.33923912048339844,0.4813079833984375,-0.7934417724609375,0,1,0,0,1,0
2260,13.408278,18.57494516534312,22.675236,23.478374,21.450157,0.0,1.0,0.0,0.0,22.0,24.0,2260.0,0,1,0,0,1.0955,0.0,0.0,0,23.076805114746094,0.80313873,23.0,2.0,-0.3247642517089844,0.4783744812011719,-1.5498428344726562,0,1,0,0,1,0
2261,13.416612,18.57494516534312,22.66992,23.562403,21.617285,0.0,1.0,0.0,0.0,22.0,24.0,2261.0,0,1,0,0,1.0955,0.0,0.0,0,23.116161346435547,0.89248276,23.0,2.0,-0.3300800323486328,0.5624027252197266,-1.3827152252197266,0,1,0,0,1,0
2262,13.424945,18.57494516534312,22.651918,23.547106,21.71349,0.0,1.0,0.0,0.0,22.0,24.0,2262.0,0,1,0,0,1.0955,0.0,0.0,0,23.099512100219727,0.8951874,23.0,2.0,-0.3480815887451172,0.5471057891845703,-1.2865104675292969,0,1,0,0,1,0
2263,13.433278,18.57494516534312,22.64853,23.530005,21.689442,0.0,1.0,0.0,0.0,22.0,24.0,2263.0,0,1,0,0,1.0955,0.0,0.0,0,23.08926773071289,0.88147545,23.0,2.0,-0.351470947265625,0.5300045013427734,-1.3105583190917969,0,1,0,0,1,0
2264,13.441612,18.57494516534312,22.647192,23.527071,22.07022,0.0,1.0,0.0,0.0,22.0,24.0,2264.0,0,1,0,0,1.0955,0.0,0.0,0,23.08713150024414,0.879879,23.0,2.0,-0.35280799865722656,0.5270709991455078,-0.929779052734375,0,1,0,0,1,0
2265,13.449945,18.57494516534312,22.651182,23.484182,21.866884,0.0,1.0,0.0,0.0,22.0,24.0,2265.0,0,1,0,0,1.0955,0.0,0.0,0,23.06768226623535,0.8330002,23.0,2.0,-0.3488178253173828,0.48418235778808594,-1.1331157684326172,0,1,0,0,1,0
2266,13.458279,18.57494516534312,22.658117,23.503983,22.070171,0.0,1.0,0.0,0.0,22.0,24.0,2266.0,0,1,0,0,1.0955,0.0,0.0,0,23.081050872802734,0.84586525,23.0,2.0,-0.34188270568847656,0.5039825439453125,-0.9298286437988281,0,1,0,0,1,0
2267,13.466612,18.57494516534312,22.659992,23.48591,21.128614,0.0,1.0,0.0,0.0,22.0,24.0,2267.0,0,1,0,0,1.0955,0.0,0.0,0,23.072952270507812,0.8259182,23.0,2.0,-0.3400077819824219,0.48591041564941406,-1.8713855743408203,0,1,0,0,1,0
2268,13.474945,18.57494516534312,22.64925,23.58421,22.202686,0.0,1.0,0.0,0.0,22.0,24.0,2268.0,0,1,0,0,1.0955,0.0,0.0,0,23.116729736328125,0.9349594,23.0,2.0,-0.3507499694824219,0.5842094421386719,-0.7973136901855469,0,1,0,0,1,0
2269,13.483278,18.57494516534312,22.63939,23.471535,21.215408,0.0,1.0,0.0,0.0,22.0,24.0,2269.0,0,1,0,0,1.0955,0.0,0.0,0,23.055461883544922,0.8321438,23.0,2.0,-0.3606090545654297,0.47153472900390625,-1.7845916748046875,0,1,0,0,1,0
2270,13.4916115,18.57494516534312,22.642569,23.565372,22.021997,0.0,1.0,0.0,0.0,22.0,24.0,2270.0,0,1,0,0,1.0955,0.0,0.0,0,23.10396957397461,0.9228039,23.0,2.0,-0.35743141174316406,0.5653724670410156,-0.9780025482177734,0,1,0,0,1,0
2271,13.499946,18.57494516534312,22.632198,23.48142,21.967445,0.0,1.0,0.0,0.0,22.0,24.0,2271.0,0,1,0,0,1.0955,0.0,0.0,0,23.056808471679688,0.8492222,23.0,2.0,-0.3678016662597656,0.48142051696777344,-1.0325546264648438,0,1,0,0,1,0
2272,13.508279,18.57494516534312,22.645113,23.48,21.85276,0.0,1.0,0.0,0.0,22.0,24.0,2272.0,0,1,0,0,1.0955,0.0,0.0,0,23.062557220458984,0.83488655,23.0,2.0,-0.3548870086669922,0.4799995422363281,-1.1472396850585938,0,1,0,0,1,0
2273,13.516612,18.57494516534312,22.647179,23.49407,21.539574,0.0,1.0,0.0,0.0,22.0,24.0,2273.0,0,1,0,0,1.0955,0.0,0.0,0,23.07062530517578,0.8468914,23.0,2.0,-0.35282135009765625,0.49407005310058594,-1.4604263305664062,0,1,0,0,1,0
2274,13.524945,18.57494516534312,22.639545,23.527948,21.713198,0.0,1.0,0.0,0.0,22.0,24.0,2274.0,0,1,0,0,1.0955,0.0,0.0,0,23.08374786376953,0.88840294,23.0,2.0,-0.3604545593261719,0.5279483795166016,-1.2868022918701172,0,1,0,0,1,0
2275,13.533278,18.57494516534312,22.63079,23.508005,21.070892,0.0,1.0,0.0,0.0,22.0,24.0,2275.0,0,1,0,0,1.0955,0.0,0.0,0,23.06939697265625,0.87721443,23.0,2.0,-0.36920928955078125,0.5080051422119141,-1.929107666015625,0,1,0,0,1,0
2276,13.541612,18.57494516534312,22.617975,23.56828,21.250305,0.0,1.0,0.0,0.0,22.0,24.0,2276.0,0,1,0,0,1.0955,0.0,0.0,0,23.093128204345703,0.95030403,23.0,2.0,-0.38202476501464844,0.5682792663574219,-1.74969482421875,0,1,0,0,1,0
2277,13.549945,18.57494516534312,22.596159,23.541363,22.108818,0.0,1.0,0.0,0.0,22.0,24.0,2277.0,0,1,0,0,1.0955,0.0,0.0,0,23.06875991821289,0.9452038,23.0,2.0,-0.4038410186767578,0.5413627624511719,-0.8911819458007812,0,1,0,0,1,0
2278,13.558278,18.57494516534312,22.601954,23.438044,22.322493,0.0,1.0,0.0,0.0,22.0,24.0,2278.0,0,1,0,0,1.0955,0.0,0.0,0,23.01999855041504,0.8360901,23.0,2.0,-0.39804649353027344,0.43804359436035156,-0.6775074005126953,0,1,0,0,1,0
2279,13.566612,18.57494516534312,22.627172,23.409225,21.931248,0.0,1.0,0.0,0.0,22.0,24.0,2279.0,0,1,0,0,1.0955,0.0,0.0,0,23.018199920654297,0.782053,23.0,2.0,-0.37282752990722656,0.4092254638671875,-1.0687522888183594,0,1,0,0,1,0
2280,13.574945,18.57494516534312,22.637007,23.456198,22.169212,0.0,1.0,0.0,0.0,22.0,24.0,2280.0,0,1,0,0,1.0955,0.0,0.0,0,23.046602249145508,0.819191,23.0,2.0,-0.3629932403564453,0.45619773864746094,-0.8307876586914062,0,1,0,0,1,0
2281,13.583279,18.57494516534312,22.637712,23.440168,21.65612,0.0,1.0,0.0,0.0,22.0,24.0,2281.0,0,1,0,0,1.0955,0.0,0.0,0,23.0389404296875,0.8024559,23.0,2.0,-0.3622875213623047,0.4401683807373047,-1.3438796997070312,0,1,0,0,1,0
2282,13.591612,18.57494516534312,22.636782,23.497744,21.638813,0.0,1.0,0.0,0.0,22.0,24.0,2282.0,0,1,0,0,1.0955,0.0,0.0,0,23.067262649536133,0.8609619,23.0,2.0,-0.3632183074951172,0.4977436065673828,-1.3611869812011719,0,1,0,0,1,0
2283,13.599945,18.57494516534312,22.62438,23.503073,21.289555,0.0,1.0,0.0,0.0,22.0,24.0,2283.0,0,1,0,0,1.0955,0.0,0.0,0,23.0637264251709,0.8786926,23.0,2.0,-0.37561988830566406,0.5030727386474609,-1.7104454040527344,0,1,0,0,1,0
2284,13.608278,18.57494516534312,22.611538,23.535284,22.203264,0.0,1.0,0.0,0.0,22.0,24.0,2284.0,0,1,0,0,1.0955,0.0,0.0,0,23.073410034179688,0.9237461,23.0,2.0,-0.3884620666503906,0.5352840423583984,-0.7967357635498047,0,1,0,0,1,0
2285,13.6166115,18.57494516534312,22.611664,23.434616,22.111502,0.0,1.0,0.0,0.0,22.0,24.0,2285.0,0,1,0,0,1.0955,0.0,0.0,0,23.02313995361328,0.8229523,23.0,2.0,-0.388336181640625,0.4346160888671875,-0.8884983062744141,0,1,0,0,1,0
2286,13.624946,18.57494516534312,22.63167,23.439178,21.728191,0.0,1.0,0.0,0.0,22.0,24.0,2286.0,0,1,0,0,1.0955,0.0,0.0,0,23.035423278808594,0.80750847,23.0,2.0,-0.3683300018310547,0.439178466796875,-1.2718086242675781,0,1,0,0,1,0
2287,13.633279,18.57494516534312,22.631962,23.484926,22.420595,0.0,1.0,0.0,0.0,22.0,24.0,2287.0,0,1,0,0,1.0955,0.0,0.0,0,23.05844497680664,0.8529644,23.0,2.0,-0.3680381774902344,0.4849262237548828,-0.5794048309326172,0,1,0,0,1,0
2288,13.641612,18.57494516534312,22.636044,23.417883,22.4152,0.0,1.0,0.0,0.0,22.0,24.0,2288.0,0,1,0,0,1.0955,0.0,0.0,0,23.026962280273438,0.7818394,23.0,2.0,-0.3639564514160156,0.41788291931152344,-0.5848007202148438,0,1,0,0,1,0
2289,13.649945,18.57494516534312,22.657158,23.422335,22.002556,0.0,1.0,0.0,0.0,22.0,24.0,2289.0,0,1,0,0,1.0955,0.0,0.0,0,23.039745330810547,0.7651768,23.0,2.0,-0.34284210205078125,0.4223346710205078,-0.9974441528320312,0,1,0,0,1,0
2290,13.658278,18.57494516534312,22.662466,23.477163,20.792665,0.0,1.0,0.0,0.0,22.0,24.0,2290.0,0,1,0,0,1.0955,0.0,0.0,0,23.069814682006836,0.81469727,23.0,2.0,-0.33753395080566406,0.47716331481933594,-2.207334518432617,0,1,0,0,1,0
2291,13.666612,18.57494516534312,22.635475,23.610886,21.97347,0.0,1.0,0.0,0.0,22.0,24.0,2291.0,0,1,0,0,1.0955,0.0,0.0,0,23.123180389404297,0.97541046,23.0,2.0,-0.36452484130859375,0.6108856201171875,-1.026529312133789,0,1,0,0,1,0
2292,13.674945,18.57494516534312,22.61395,23.484829,21.878874,0.0,1.0,0.0,0.0,22.0,24.0,2292.0,0,1,0,0,1.0955,0.0,0.0,0,23.049388885498047,0.8708782,23.0,2.0,-0.3860492706298828,0.4848289489746094,-1.1211261749267578,0,1,0,0,1,0
2293,13.683278,18.57494516534312,22.629917,23.481123,22.163002,0.0,1.0,0.0,0.0,22.0,24.0,2293.0,0,1,0,0,1.0955,0.0,0.0,0,23.055519104003906,0.8512058,23.0,2.0,-0.3700828552246094,0.4811229705810547,-0.8369979858398438,0,1,0,0,1,0
2294,13.691612,18.57494516534312,22.638683,23.452366,22.750526,0.0,1.0,0.0,0.0,22.0,24.0,2294.0,0,1,0,0,1.0955,0.0,0.0,0,23.04552459716797,0.81368256,23.0,2.0,-0.3613166809082031,0.4523658752441406,-0.24947357177734375,0,1,0,0,1,0
2295,13.699945,18.57494516534312,22.66094,23.395472,21.202291,0.0,1.0,0.0,0.0,22.0,24.0,2295.0,0,1,0,0,1.0955,0.0,0.0,0,23.02820587158203,0.7345314,23.0,2.0,-0.33905982971191406,0.39547157287597656,-1.797708511352539,0,1,0,0,1,0
2296,13.708279,18.57494516534312,22.660553,23.565413,21.564932,0.0,1.0,0.0,0.0,22.0,24.0,2296.0,0,1,0,0,1.0955,0.0,0.0,0,23.11298370361328,0.90485954,23.0,2.0,-0.339447021484375,0.5654125213623047,-1.435068130493164,0,1,0,0,1,0
2297,13.716612,18.57494516534312,22.62998,23.536106,21.949232,0.0,1.0,0.0,0.0,22.0,24.0,2297.0,0,1,0,0,1.0955,0.0,0.0,0,23.08304214477539,0.906126,23.0,2.0,-0.37001991271972656,0.5361061096191406,-1.0507678985595703,0,1,0,0,1,0
2298,13.724945,18.57494516534312,22.631498,23.486963,22.858643,0.0,1.0,0.0,0.0,22.0,24.0,2298.0,0,1,0,0,1.0955,0.0,0.0,0,23.05923080444336,0.85546494,23.0,2.0,-0.3685016632080078,0.48696327209472656,-0.141357421875,0,1,0,0,1,0
2299,13.733278,18.57494516534312,22.657578,23.38986,22.172602,0.0,1.0,0.0,0.0,22.0,24.0,2299.0,0,1,0,0,1.0955,0.0,0.0,0,23.023719787597656,0.73228264,23.0,2.0,-0.3424224853515625,0.3898601531982422,-0.8273983001708984,0,1,0,0,1,0
2300,13.7416115,18.57494516534312,22.681585,23.468801,20.671564,0.0,1.0,0.0,0.0,22.0,24.0,2300.0,0,1,0,0,1.0955,0.0,0.0,0,23.075193405151367,0.7872162,23.0,2.0,-0.31841468811035156,0.46880149841308594,-2.3284358978271484,0,1,0,0,1,0
2301,13.749946,18.57494516534312,22.651363,23.638624,22.117874,0.0,1.0,0.0,0.0,22.0,24.0,2301.0,0,1,0,0,1.0955,0.0,0.0,0,23.14499282836914,0.9872608,23.0,2.0,-0.3486366271972656,0.6386241912841797,-0.8821258544921875,0,1,0,0,1,0
2302,13.758279,18.57494516534312,22.62649,23.487158,20.832615,0.0,1.0,0.0,0.0,22.0,24.0,2302.0,0,1,0,0,1.0955,0.0,0.0,0,23.05682373046875,0.8606682,23.0,2.0,-0.37351036071777344,0.48715782165527344,-2.1673851013183594,0,1,0,0,1,0
2303,13.766612,18.57494516534312,22.626106,23.60453,21.377918,0.0,1.0,0.0,0.0,22.0,24.0,2303.0,0,1,0,0,1.0955,0.0,0.0,0,23.115318298339844,0.9784241,23.0,2.0,-0.37389373779296875,0.6045303344726562,-1.6220817565917969,0,1,0,0,1,0
2304,13.774945,18.57494516534312,22.599909,23.54207,22.002283,0.0,1.0,0.0,0.0,22.0,24.0,2304.0,0,1,0,0,1.0955,0.0,0.0,0,23.07098960876465,0.94216156,23.0,2.0,-0.40009117126464844,0.5420703887939453,-0.9977169036865234,0,1,0,0,1,0
2305,13.783278,18.57494516534312,22.608185,23.460512,22.234478,0.0,1.0,0.0,0.0,22.0,24.0,2305.0,0,1,0,0,1.0955,0.0,0.0,0,23.034347534179688,0.85232735,23.0,2.0,-0.391815185546875,0.4605121612548828,-0.7655220031738281,0,1,0,0,1,0
2306,13.791612,18.57494516534312,22.628794,23.429993,21.650576,0.0,1.0,0.0,0.0,22.0,24.0,2306.0,0,1,0,0,1.0955,0.0,0.0,0,23.02939224243164,0.80119896,23.0,2.0,-0.37120628356933594,0.42999267578125,-1.3494243621826172,0,1,0,0,1,0
2307,13.799945,18.57494516534312,22.632889,23.494274,21.510313,0.0,1.0,0.0,0.0,22.0,24.0,2307.0,0,1,0,0,1.0955,0.0,0.0,0,23.063581466674805,0.86138535,23.0,2.0,-0.3671112060546875,0.4942741394042969,-1.4896869659423828,0,1,0,0,1,0
