step,hour_of_day,episode_start_time_offset,ground_temp,top_temp,external_temp,prev_ground_light,prev_ground_window,prev_top_light,prev_top_window,heating_setpoint,cooling_setpoint,time_step_in_episode,action_ground_light,action_ground_window,action_top_light,action_top_window,reward,ground_comfort_violation,top_comfort_violation,energy_use,avg_temp,temp_difference,avg_setpoint,setpoint_range,ground_temp_deviation,top_temp_deviation,external_temp_diff,lights_on,windows_open,ground_heating,top_heating,ground_cooling,top_cooling
2430,14.824945,18.57494516534312,22.552961,23.24515,21.879267,0.0,1.0,0.0,1.0,22.0,24.0,2430.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.89905548095703,0.69218826,23.0,2.0,-0.4470386505126953,0.2451496124267578,-1.1207332611083984,0,2,0,0,1,1
2431,14.833279,18.57494516534312,22.568073,23.285473,21.4007,0.0,1.0,0.0,1.0,22.0,24.0,2431.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.926773071289062,0.7173996,23.0,2.0,-0.4319267272949219,0.2854728698730469,-1.5993003845214844,0,2,0,0,1,1
2432,14.841612,18.57494516534312,22.558004,23.345942,21.179375,0.0,1.0,0.0,1.0,22.0,24.0,2432.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.95197296142578,0.78793716,23.0,2.0,-0.44199562072753906,0.34594154357910156,-1.8206253051757812,0,2,0,0,1,1
2433,14.849945,18.57494516534312,22.53712,23.372362,21.965038,0.0,1.0,0.0,1.0,22.0,24.0,2433.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.954742431640625,0.8352413,23.0,2.0,-0.4628791809082031,0.3723621368408203,-1.0349617004394531,0,2,0,0,1,1
2434,14.858278,18.57494516534312,22.534273,23.286833,22.628983,0.0,1.0,0.0,1.0,22.0,24.0,2434.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.910552978515625,0.75255966,23.0,2.0,-0.4657268524169922,0.2868328094482422,-0.3710174560546875,0,2,0,0,1,1
2435,14.8666115,18.57494516534312,22.562965,23.216082,20.776222,0.0,1.0,0.0,1.0,22.0,24.0,2435.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.889522552490234,0.6531162,23.0,2.0,-0.43703460693359375,0.2160816192626953,-2.2237777709960938,0,2,0,0,1,1
2436,14.874946,18.57494516534312,22.559763,23.418089,21.922472,0.0,1.0,0.0,1.0,22.0,24.0,2436.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.98892593383789,0.85832596,23.0,2.0,-0.44023704528808594,0.4180889129638672,-1.0775279998779297,0,2,0,0,1,1
2437,14.883279,18.57494516534312,22.532782,23.309057,21.034697,0.0,1.0,0.0,1.0,22.0,24.0,2437.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.92091941833496,0.77627563,23.0,2.0,-0.46721839904785156,0.30905723571777344,-1.9653034210205078,0,2,0,0,1,1
2438,14.891612,18.57494516534312,22.531784,23.392399,21.900276,0.0,1.0,0.0,1.0,22.0,24.0,2438.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.96209144592285,0.8606148,23.0,2.0,-0.4682159423828125,0.3923988342285156,-1.0997238159179688,0,2,0,0,1,1
2439,14.899945,18.57494516534312,22.522346,23.30228,22.136871,0.0,1.0,0.0,1.0,22.0,24.0,2439.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.91231346130371,0.7799339,23.0,2.0,-0.47765350341796875,0.3022804260253906,-0.863128662109375,0,2,0,0,1,1
2440,14.908278,18.57494516534312,22.541714,23.272696,21.627413,0.0,1.0,0.0,1.0,22.0,24.0,2440.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.907203674316406,0.7309818,23.0,2.0,-0.4582862854003906,0.27269554138183594,-1.3725872039794922,0,2,0,0,1,1
2441,14.916612,18.57494516534312,22.546957,23.331894,21.002415,0.0,1.0,0.0,1.0,22.0,24.0,2441.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.93942642211914,0.7849369,23.0,2.0,-0.45304298400878906,0.3318939208984375,-1.9975852966308594,0,2,0,0,1,1
2442,14.924945,18.57494516534312,22.525398,23.403236,21.038229,0.0,1.0,0.0,1.0,22.0,24.0,2442.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.964317321777344,0.87783813,23.0,2.0,-0.47460174560546875,0.40323638916015625,-1.961771011352539,0,2,0,0,1,1
2443,14.933278,18.57494516534312,22.498798,23.395332,21.620188,0.0,1.0,0.0,1.0,22.0,24.0,2443.0,1,0,0,1,0.823225,0.0,0.0,1,22.947065353393555,0.89653397,23.0,2.0,-0.5012016296386719,0.39533233642578125,-1.379812240600586,1,1,1,0,0,1
2444,14.941612,18.57494516534312,22.648317,23.322418,21.335472,1.0,0.0,0.0,1.0,22.0,24.0,2444.0,0,1,0,1,1.118,0.0,0.0,0,22.985366821289062,0.6741009,23.0,2.0,-0.3516826629638672,0.322418212890625,-1.6645278930664062,0,2,0,0,1,1
2445,14.949945,18.57494516534312,22.671589,23.346111,21.396318,0.0,1.0,0.0,1.0,22.0,24.0,2445.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,23.00885009765625,0.6745224,23.0,2.0,-0.3284111022949219,0.3461112976074219,-1.6036815643310547,0,2,0,0,1,1
2446,14.958279,18.57494516534312,22.663404,23.341187,20.853777,0.0,1.0,0.0,1.0,22.0,24.0,2446.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,23.002296447753906,0.67778206,23.0,2.0,-0.3365955352783203,0.3411865234375,-2.1462230682373047,0,2,0,0,1,1
2447,14.966612,18.57494516534312,22.644907,23.39542,21.78217,0.0,1.0,0.0,1.0,22.0,24.0,2447.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,23.020164489746094,0.7505131,23.0,2.0,-0.35509300231933594,0.3954200744628906,-1.2178306579589844,0,2,0,0,1,1
2448,14.974945,18.57494516534312,22.633518,23.295319,21.356083,0.0,1.0,0.0,1.0,22.0,24.0,2448.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.964418411254883,0.6618004,23.0,2.0,-0.3664817810058594,0.295318603515625,-1.6439170837402344,0,2,0,0,1,1
2449,14.983278,18.57494516534312,22.638222,23.333456,20.898924,0.0,1.0,0.0,1.0,22.0,24.0,2449.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.98583984375,0.6952343,23.0,2.0,-0.36177825927734375,0.33345603942871094,-2.101076126098633,0,2,0,0,1,1
2450,14.9916115,18.57494516534312,22.61655,23.383123,21.785686,0.0,1.0,0.0,1.0,22.0,24.0,2450.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.999835968017578,0.76657295,23.0,2.0,-0.3834495544433594,0.38312339782714844,-1.2143135070800781,0,2,0,0,1,1
2451,14.999946,18.57494516534312,22.60585,23.287207,20.391544,0.0,1.0,0.0,1.0,22.0,24.0,2451.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.946529388427734,0.68135643,23.0,2.0,-0.3941497802734375,0.28720664978027344,-2.6084556579589844,0,2,0,0,1,1
2452,15.008279,18.57494516534312,22.592583,23.424374,21.464273,0.0,1.0,0.0,1.0,22.0,24.0,2452.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,23.00847816467285,0.8317909,23.0,2.0,-0.40741729736328125,0.4243736267089844,-1.535726547241211,0,2,0,0,1,1
2453,15.016612,18.57494516534312,22.564594,23.309649,21.292505,0.0,1.0,0.0,1.0,22.0,24.0,2453.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.937122344970703,0.74505424,23.0,2.0,-0.4354057312011719,0.3096485137939453,-1.7074947357177734,0,2,0,0,1,1
2454,15.024945,18.57494516534312,22.568642,23.312742,21.419231,0.0,1.0,0.0,1.0,22.0,24.0,2454.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.940692901611328,0.7441006,23.0,2.0,-0.43135833740234375,0.3127422332763672,-1.5807685852050781,0,2,0,0,1,1
2455,15.033278,18.57494516534312,22.562557,23.29665,21.736332,0.0,1.0,0.0,1.0,22.0,24.0,2455.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.929603576660156,0.7340927,23.0,2.0,-0.4374427795410156,0.2966499328613281,-1.2636680603027344,0,2,0,0,1,1
2456,15.041612,18.57494516534312,22.563814,23.261307,21.075506,0.0,1.0,0.0,1.0,22.0,24.0,2456.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.912559509277344,0.6974926,23.0,2.0,-0.4361858367919922,0.2613067626953125,-1.9244937896728516,0,2,0,0,1,1
2457,15.049945,18.57494516534312,22.556839,23.329962,22.454842,0.0,1.0,0.0,1.0,22.0,24.0,2457.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.943401336669922,0.7731228,23.0,2.0,-0.4431610107421875,0.32996177673339844,-0.5451583862304688,0,2,0,0,1,1
2458,15.058278,18.57494516534312,22.558924,23.189354,20.909431,0.0,1.0,0.0,1.0,22.0,24.0,2458.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.87413787841797,0.6304302,23.0,2.0,-0.44107627868652344,0.18935394287109375,-2.0905685424804688,0,2,0,0,1,1
2459,15.066612,18.57494516534312,22.564632,23.34985,20.676172,0.0,1.0,0.0,1.0,22.0,24.0,2459.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.95724105834961,0.7852173,23.0,2.0,-0.4353675842285156,0.3498497009277344,-2.3238277435302734,0,2,0,0,1,1
2460,15.074945,18.57494516534312,22.522148,23.381659,21.7933,0.0,1.0,0.0,1.0,22.0,24.0,2460.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.951904296875,0.8595104,23.0,2.0,-0.47785186767578125,0.38165855407714844,-1.2066993713378906,0,2,0,0,1,1
2461,15.083279,18.57494516534312,22.512371,23.254232,22.58433,0.0,1.0,0.0,1.0,22.0,24.0,2461.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.88330078125,0.74186134,23.0,2.0,-0.4876289367675781,0.25423240661621094,-0.41567039489746094,0,2,0,0,1,1
2462,15.091612,18.57494516534312,22.545732,23.163525,21.046688,0.0,1.0,0.0,1.0,22.0,24.0,2462.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.854629516601562,0.6177921,23.0,2.0,-0.4542675018310547,0.16352462768554688,-1.9533119201660156,0,2,0,0,1,1
2463,15.099945,18.57494516534312,22.551577,23.331888,22.114006,0.0,1.0,0.0,1.0,22.0,24.0,2463.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.94173240661621,0.7803116,23.0,2.0,-0.4484233856201172,0.33188819885253906,-0.8859939575195312,0,2,0,0,1,1
2464,15.108278,18.57494516534312,22.534845,23.234352,21.085102,0.0,1.0,0.0,1.0,22.0,24.0,2464.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.884597778320312,0.69950676,23.0,2.0,-0.46515464782714844,0.23435211181640625,-1.9148979187011719,0,2,0,0,1,1
2465,15.1166115,18.57494516534312,22.534946,23.339474,21.092669,0.0,1.0,0.0,1.0,22.0,24.0,2465.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.937210083007812,0.8045273,23.0,2.0,-0.4650535583496094,0.3394737243652344,-1.9073314666748047,0,2,0,0,1,1
2466,15.124946,18.57494516534312,22.507793,23.342522,21.988497,0.0,1.0,0.0,1.0,22.0,24.0,2466.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.92515754699707,0.83472824,23.0,2.0,-0.4922065734863281,0.34252166748046875,-1.0115032196044922,0,2,0,0,1,1
2467,15.133279,18.57494516534312,22.508377,23.242012,20.386621,0.0,1.0,0.0,1.0,22.0,24.0,2467.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.875194549560547,0.73363495,23.0,2.0,-0.4916229248046875,0.24201202392578125,-2.6133785247802734,0,2,0,0,1,1
2468,15.141612,18.57494516534312,22.49877,23.402344,21.282803,0.0,1.0,0.0,1.0,22.0,24.0,2468.0,1,0,0,1,0.823225,0.0,0.0,1,22.950557708740234,0.903574,23.0,2.0,-0.5012302398681641,0.40234375,-1.7171974182128906,1,1,1,0,0,1
2469,15.149945,18.57494516534312,22.620142,23.306807,21.290585,1.0,0.0,0.0,1.0,22.0,24.0,2469.0,0,1,0,1,1.118,0.0,0.0,0,22.96347427368164,0.6866646,23.0,2.0,-0.37985801696777344,0.3068065643310547,-1.7094154357910156,0,2,0,0,1,1
2470,15.158278,18.57494516534312,22.64223,23.292507,20.746323,0.0,1.0,0.0,1.0,22.0,24.0,2470.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.967369079589844,0.6502781,23.0,2.0,-0.3577709197998047,0.2925071716308594,-2.2536773681640625,0,2,0,0,1,1
2471,15.166612,18.57494516534312,22.627974,23.345499,20.885239,0.0,1.0,0.0,1.0,22.0,24.0,2471.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.986736297607422,0.7175255,23.0,2.0,-0.3720264434814453,0.34549903869628906,-2.1147613525390625,0,2,0,0,1,1
2472,15.174945,18.57494516534312,22.601238,23.325706,21.387402,0.0,1.0,0.0,1.0,22.0,24.0,2472.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.963472366333008,0.72446823,23.0,2.0,-0.3987617492675781,0.32570648193359375,-1.6125984191894531,0,2,0,0,1,1
2473,15.183278,18.57494516534312,22.592957,23.262438,21.64887,0.0,1.0,0.0,1.0,22.0,24.0,2473.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.927696228027344,0.6694813,23.0,2.0,-0.40704345703125,0.2624378204345703,-1.3511295318603516,0,2,0,0,1,1
2474,15.191612,18.57494516534312,22.598883,23.22877,20.670498,0.0,1.0,0.0,1.0,22.0,24.0,2474.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.91382598876953,0.6298866,23.0,2.0,-0.40111732482910156,0.22876930236816406,-2.3295021057128906,0,2,0,0,1,1
2475,15.199945,18.57494516534312,22.58456,23.33084,21.226006,0.0,1.0,0.0,1.0,22.0,24.0,2475.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.957698822021484,0.74627876,23.0,2.0,-0.4154396057128906,0.3308391571044922,-1.7739944458007812,0,2,0,0,1,1
2476,15.208279,18.57494516534312,22.557653,23.27262,21.093878,0.0,1.0,0.0,1.0,22.0,24.0,2476.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.915136337280273,0.7149658,23.0,2.0,-0.44234657287597656,0.27261924743652344,-1.9061222076416016,0,2,0,0,1,1
2477,15.216612,18.57494516534312,22.550285,23.275904,21.991055,0.0,1.0,0.0,1.0,22.0,24.0,2477.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.91309356689453,0.72561836,23.0,2.0,-0.44971466064453125,0.27590370178222656,-1.0089454650878906,0,2,0,0,1,1
2478,15.224945,18.57494516534312,22.553532,23.178993,22.272049,0.0,1.0,0.0,1.0,22.0,24.0,2478.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.866262435913086,0.6254616,23.0,2.0,-0.4464683532714844,0.17899322509765625,-0.7279510498046875,0,2,0,0,1,1
2479,15.233278,18.57494516534312,22.578436,23.15112,20.555447,0.0,1.0,0.0,1.0,22.0,24.0,2479.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.864776611328125,0.57268333,23.0,2.0,-0.42156410217285156,0.15111923217773438,-2.4445533752441406,0,2,0,0,1,1
2480,15.2416115,18.57494516534312,22.564533,23.341629,22.15374,0.0,1.0,0.0,1.0,22.0,24.0,2480.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.953081130981445,0.7770958,23.0,2.0,-0.4354667663574219,0.3416290283203125,-0.8462600708007812,0,2,0,0,1,1
2481,15.249946,18.57494516534312,22.542278,23.184694,22.374971,0.0,1.0,0.0,1.0,22.0,24.0,2481.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.863487243652344,0.642416,23.0,2.0,-0.4577217102050781,0.1846942901611328,-0.6250286102294922,0,2,0,0,1,1
2482,15.258279,18.57494516534312,22.5742,23.157837,20.896618,0.0,1.0,0.0,1.0,22.0,24.0,2482.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.866018295288086,0.58363724,23.0,2.0,-0.4258003234863281,0.1578369140625,-2.103382110595703,0,2,0,0,1,1
2483,15.266612,18.57494516534312,22.5675,23.32539,21.60063,0.0,1.0,0.0,1.0,22.0,24.0,2483.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.94644546508789,0.7578907,23.0,2.0,-0.43250083923339844,0.3253898620605469,-1.3993701934814453,0,2,0,0,1,1
2484,15.274945,18.57494516534312,22.539404,23.263147,21.047796,0.0,1.0,0.0,1.0,22.0,24.0,2484.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.901275634765625,0.72374344,23.0,2.0,-0.46059608459472656,0.26314735412597656,-1.9522037506103516,0,2,0,0,1,1
2485,15.283278,18.57494516534312,22.531872,23.31474,21.14954,0.0,1.0,0.0,1.0,22.0,24.0,2485.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.92330551147461,0.78286743,23.0,2.0,-0.4681282043457031,0.3147392272949219,-1.8504600524902344,0,2,0,0,1,1
2486,15.291612,18.57494516534312,22.512571,23.302097,22.146633,0.0,1.0,0.0,1.0,22.0,24.0,2486.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.907333374023438,0.789526,23.0,2.0,-0.4874286651611328,0.3020973205566406,-0.8533668518066406,0,2,0,0,1,1
2487,15.299945,18.57494516534312,22.519623,23.19198,21.60157,0.0,1.0,0.0,1.0,22.0,24.0,2487.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.85580062866211,0.67235756,23.0,2.0,-0.480377197265625,0.19198036193847656,-1.3984298706054688,0,2,0,0,1,1
2488,15.308278,18.57494516534312,22.534939,23.247982,21.26647,0.0,1.0,0.0,1.0,22.0,24.0,2488.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.891460418701172,0.7130432,23.0,2.0,-0.4650611877441406,0.24798202514648438,-1.733530044555664,0,2,0,0,1,1
2489,15.316612,18.57494516534312,22.520756,23.29191,21.429674,0.0,1.0,0.0,1.0,22.0,24.0,2489.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.906333923339844,0.7711544,23.0,2.0,-0.4792442321777344,0.29191017150878906,-1.5703258514404297,0,2,0,0,1,1
2490,15.324945,18.57494516534312,22.507046,23.276142,20.935257,0.0,1.0,0.0,1.0,22.0,24.0,2490.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.89159393310547,0.7690964,23.0,2.0,-0.4929542541503906,0.2761421203613281,-2.0647430419921875,0,2,0,0,1,1
2491,15.333279,18.57494516534312,22.493132,23.32327,20.652645,0.0,1.0,0.0,1.0,22.0,24.0,2491.0,1,0,0,1,0.823225,0.0,0.0,1,22.908201217651367,0.83013916,23.0,2.0,-0.5068683624267578,0.3232707977294922,-2.3473548889160156,1,1,1,0,0,1
2492,15.341612,18.57494516534312,22.61905,23.346254,21.574377,1.0,0.0,0.0,1.0,22.0,24.0,2492.0,0,1,0,1,1.118,0.0,0.0,0,22.982650756835938,0.7272053,23.0,2.0,-0.380950927734375,0.3462543487548828,-1.4256229400634766,0,2,0,0,1,1
2493,15.349945,18.57494516534312,22.629728,23.241209,21.57892,0.0,1.0,0.0,1.0,22.0,24.0,2493.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.935468673706055,0.6114807,23.0,2.0,-0.3702716827392578,0.2412090301513672,-1.4210796356201172,0,2,0,0,1,1
2494,15.358278,18.57494516534312,22.642775,23.23352,21.741354,0.0,1.0,0.0,1.0,22.0,24.0,2494.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.938148498535156,0.5907459,23.0,2.0,-0.3572254180908203,0.2335205078125,-1.258646011352539,0,2,0,0,1,1
2495,15.3666115,18.57494516534312,22.644968,23.222004,21.489323,0.0,1.0,0.0,1.0,22.0,24.0,2495.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.933486938476562,0.5770359,23.0,2.0,-0.35503196716308594,0.22200393676757812,-1.5106773376464844,0,2,0,0,1,1
2496,15.374946,18.57494516534312,22.641518,23.255428,21.44903,0.0,1.0,0.0,1.0,22.0,24.0,2496.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.94847297668457,0.6139107,23.0,2.0,-0.35848236083984375,0.2554283142089844,-1.5509700775146484,0,2,0,0,1,1
2497,15.383279,18.57494516534312,22.629885,23.267206,21.814545,0.0,1.0,0.0,1.0,22.0,24.0,2497.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.948545455932617,0.6373215,23.0,2.0,-0.3701152801513672,0.26720619201660156,-1.185455322265625,0,2,0,0,1,1
2498,15.391612,18.57494516534312,22.627058,23.23357,20.92047,0.0,1.0,0.0,1.0,22.0,24.0,2498.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.930313110351562,0.60651207,23.0,2.0,-0.3729419708251953,0.23357009887695312,-2.079530715942383,0,2,0,0,1,1
2499,15.399945,18.57494516534312,22.615715,23.330177,21.187351,0.0,1.0,0.0,1.0,22.0,24.0,2499.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.972946166992188,0.7144623,23.0,2.0,-0.38428497314453125,0.33017730712890625,-1.8126487731933594,0,2,0,0,1,1
2500,15.408278,18.57494516534312,22.58892,23.305546,22.395166,0.0,1.0,0.0,1.0,22.0,24.0,2500.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.947233200073242,0.7166252,23.0,2.0,-0.41107940673828125,0.3055458068847656,-0.6048336029052734,0,2,0,0,1,1
2501,15.416612,18.57494516534312,22.600243,23.174883,21.70158,0.0,1.0,0.0,1.0,22.0,24.0,2501.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.887561798095703,0.5746403,23.0,2.0,-0.39975738525390625,0.1748828887939453,-1.2984199523925781,0,2,0,0,1,1
2502,15.424945,18.57494516534312,22.62006,23.250246,21.576845,0.0,1.0,0.0,1.0,22.0,24.0,2502.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.93515396118164,0.6301861,23.0,2.0,-0.3799400329589844,0.2502460479736328,-1.4231548309326172,0,2,0,0,1,1
2503,15.433278,18.57494516534312,22.608387,23.278648,21.60124,0.0,1.0,0.0,1.0,22.0,24.0,2503.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.943517684936523,0.6702614,23.0,2.0,-0.3916130065917969,0.27864837646484375,-1.3987598419189453,0,2,0,0,1,1
2504,15.441612,18.57494516534312,22.599415,23.282852,21.078447,0.0,1.0,0.0,1.0,22.0,24.0,2504.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.941133499145508,0.68343735,23.0,2.0,-0.4005851745605469,0.2828521728515625,-1.9215526580810547,0,2,0,0,1,1
2505,15.449945,18.57494516534312,22.584745,23.340048,20.48881,0.0,1.0,0.0,1.0,22.0,24.0,2505.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.9623966217041,0.7553024,23.0,2.0,-0.4152545928955078,0.34004783630371094,-2.511190414428711,0,2,0,0,1,1
2506,15.458279,18.57494516534312,22.55058,23.399517,20.731764,0.0,1.0,0.0,1.0,22.0,24.0,2506.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.975048065185547,0.848938,23.0,2.0,-0.4494209289550781,0.3995170593261719,-2.2682361602783203,0,2,0,0,1,1
2507,15.466612,18.57494516534312,22.517902,23.361723,21.610691,0.0,1.0,0.0,1.0,22.0,24.0,2507.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.93981170654297,0.8438206,23.0,2.0,-0.4820976257324219,0.3617229461669922,-1.3893089294433594,0,2,0,0,1,1
2508,15.474945,18.57494516534312,22.516373,23.251886,21.366085,0.0,1.0,0.0,1.0,22.0,24.0,2508.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.88412857055664,0.7355137,23.0,2.0,-0.4836273193359375,0.25188636779785156,-1.6339149475097656,0,2,0,0,1,1
2509,15.483278,18.57494516534312,22.525791,23.266348,21.543863,0.0,1.0,0.0,1.0,22.0,24.0,2509.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.896068572998047,0.7405567,23.0,2.0,-0.4742088317871094,0.26634788513183594,-1.456136703491211,0,2,0,0,1,1
2510,15.4916115,18.57494516534312,22.521921,23.248285,20.65999,0.0,1.0,0.0,1.0,22.0,24.0,2510.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.885103225708008,0.72636414,23.0,2.0,-0.47807884216308594,0.24828529357910156,-2.3400096893310547,0,2,0,0,1,1
2511,15.499946,18.57494516534312,22.504614,23.338184,21.599049,0.0,1.0,0.0,1.0,22.0,24.0,2511.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.921398162841797,0.8335705,23.0,2.0,-0.49538612365722656,0.3381843566894531,-1.4009513854980469,0,2,0,0,1,1
2512,15.508279,18.57494516534312,22.486916,23.23686,21.410782,0.0,1.0,0.0,1.0,22.0,24.0,2512.0,1,0,0,1,0.823225,0.0,0.0,1,22.861888885498047,0.7499447,23.0,2.0,-0.5130844116210938,0.2368602752685547,-1.5892181396484375,1,1,1,0,0,1
2513,15.516612,18.57494516534312,22.64829,23.246239,21.318186,1.0,0.0,0.0,1.0,22.0,24.0,2513.0,0,1,0,1,1.118,0.0,0.0,0,22.947265625,0.5979481,23.0,2.0,-0.35170936584472656,0.24623870849609375,-1.681814193725586,0,2,0,0,1,1
2514,15.524945,18.57494516534312,22.66144,23.259787,22.026445,0.0,1.0,0.0,1.0,22.0,24.0,2514.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.960613250732422,0.5983467,23.0,2.0,-0.3385601043701172,0.25978660583496094,-0.9735546112060547,0,2,0,0,1,1
2515,15.533278,18.57494516534312,22.66549,23.190386,20.526726,0.0,1.0,0.0,1.0,22.0,24.0,2515.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.927936553955078,0.5248966,23.0,2.0,-0.33451080322265625,0.1903858184814453,-2.4732742309570312,0,2,0,0,1,1
2516,15.541612,18.57494516534312,22.652752,23.3506,21.153692,0.0,1.0,0.0,1.0,22.0,24.0,2516.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,23.00167465209961,0.69784737,23.0,2.0,-0.3472480773925781,0.3505992889404297,-1.8463077545166016,0,2,0,0,1,1
2517,15.549945,18.57494516534312,22.615368,23.290691,21.668592,0.0,1.0,0.0,1.0,22.0,24.0,2517.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.95302963256836,0.6753235,23.0,2.0,-0.3846321105957031,0.2906913757324219,-1.3314075469970703,0,2,0,0,1,1
2518,15.558278,18.57494516534312,22.61655,23.227316,21.078394,0.0,1.0,0.0,1.0,22.0,24.0,2518.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.921932220458984,0.61076546,23.0,2.0,-0.3834495544433594,0.22731590270996094,-1.9216060638427734,0,2,0,0,1,1
2519,15.566612,18.57494516534312,22.613174,23.287024,21.793556,0.0,1.0,0.0,1.0,22.0,24.0,2519.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.95009994506836,0.6738491,23.0,2.0,-0.3868255615234375,0.28702354431152344,-1.2064437866210938,0,2,0,0,1,1
2520,15.574945,18.57494516534312,22.604332,23.216335,21.181623,0.0,1.0,0.0,1.0,22.0,24.0,2520.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.91033363342285,0.6120033,23.0,2.0,-0.39566802978515625,0.21633529663085938,-1.8183765411376953,0,2,0,0,1,1
2521,15.583279,18.57494516534312,22.602688,23.279486,21.18785,0.0,1.0,0.0,1.0,22.0,24.0,2521.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.941085815429688,0.67679787,23.0,2.0,-0.3973121643066406,0.27948570251464844,-1.8121490478515625,0,2,0,0,1,1
